,timestamp,place,product,competitors_min_price,competitors_mean_price
42,2218-11-09,Кеджистан,Эльфийская пыльца,32.678064601478255,33.32071699855518
43,2218-11-10,Кеджистан,Эльфийская пыльца,32.713321536999125,33.38430157209668
44,2218-11-11,Кеджистан,Эльфийская пыльца,32.73761387679412,33.42724851575689
45,2218-11-12,Кеджистан,Эльфийская пыльца,32.785201692098184,33.46008305551342
46,2218-11-13,Кеджистан,Эльфийская пыльца,32.82256358249712,33.48589767823766
47,2218-11-14,Кеджистан,Эльфийская пыльца,32.871161712239164,33.54350637937992
48,2218-11-15,Кеджистан,Эльфийская пыльца,32.90566184454589,33.588016428300236
49,2218-11-16,Кеджистан,Эльфийская пыльца,32.92789333244863,33.59741196886445
50,2218-11-17,Кеджистан,Эльфийская пыльца,32.9720788792607,33.6333937409243
51,2218-11-18,Кеджистан,Эльфийская пыльца,33.009916884295265,33.675589317578414
52,2218-11-19,Кеджистан,Эльфийская пыльца,33.04010619659412,33.72165838442098
53,2218-11-20,Кеджистан,Эльфийская пыльца,33.08748043527376,33.77452790643696
54,2218-11-21,Кеджистан,Эльфийская пыльца,33.12646370906845,33.83997918779777
55,2218-11-22,Кеджистан,Эльфийская пыльца,33.17177083998909,33.856430463018754
56,2218-11-23,Кеджистан,Эльфийская пыльца,33.19745971728033,33.89171442402874
57,2218-11-24,Кеджистан,Эльфийская пыльца,33.24826058328611,33.91419819116361
58,2218-11-25,Кеджистан,Эльфийская пыльца,33.28742772917843,33.97068942751181
59,2218-11-26,Кеджистан,Эльфийская пыльца,33.32663966757383,34.00380946462131
60,2218-11-27,Кеджистан,Эльфийская пыльца,33.37056343047805,34.067427130009804
61,2218-11-28,Кеджистан,Эльфийская пыльца,33.406891054724795,34.081940675220515
62,2218-11-29,Кеджистан,Эльфийская пыльца,33.44584389972896,34.125186171207105
63,2218-11-30,Кеджистан,Эльфийская пыльца,33.48070666302391,34.150653601264885
64,2218-12-01,Кеджистан,Эльфийская пыльца,33.52013963992088,34.1936966359711
65,2218-12-02,Кеджистан,Эльфийская пыльца,33.55989152426159,34.23149787916674
66,2218-12-03,Кеджистан,Эльфийская пыльца,33.58594390240576,34.28297446510276
67,2218-12-04,Кеджистан,Эльфийская пыльца,33.64195386426276,34.30736314390333
68,2218-12-05,Кеджистан,Эльфийская пыльца,33.67832302867724,34.346630831659645
69,2218-12-06,Кеджистан,Эльфийская пыльца,33.72123393792421,34.404890127254376
70,2218-12-07,Кеджистан,Эльфийская пыльца,33.7609419876776,34.441630750986135
71,2218-12-08,Кеджистан,Эльфийская пыльца,33.79743607283528,34.480972521857716
72,2218-12-09,Кеджистан,Эльфийская пыльца,33.837507279630785,34.507973107406166
73,2218-12-10,Кеджистан,Эльфийская пыльца,33.821905523057765,34.514850445957485
74,2218-12-11,Кеджистан,Эльфийская пыльца,33.87689425542555,34.52944590546428
75,2218-12-12,Кеджистан,Эльфийская пыльца,33.91978536137966,34.57568241539829
76,2218-12-13,Кеджистан,Эльфийская пыльца,33.956446209670766,34.608519214187844
77,2218-12-14,Кеджистан,Эльфийская пыльца,33.98372006681429,34.65076694384663
78,2218-12-15,Кеджистан,Эльфийская пыльца,34.03811382918662,34.69004426096447
79,2218-12-16,Кеджистан,Эльфийская пыльца,34.07118397621324,34.74938591141339
80,2218-12-17,Кеджистан,Эльфийская пыльца,34.10986628296904,34.738503382298234
81,2218-12-18,Кеджистан,Эльфийская пыльца,34.1363031500471,34.80576327191531
82,2218-12-19,Кеджистан,Эльфийская пыльца,34.191646418476665,34.81932833843676
83,2218-12-20,Кеджистан,Эльфийская пыльца,34.20889088950256,34.991683400257024
84,2218-12-21,Кеджистан,Эльфийская пыльца,34.25770853288265,34.95331356219731
85,2218-12-22,Кеджистан,Эльфийская пыльца,34.29033117128553,35.09338582462642
86,2218-12-23,Кеджистан,Эльфийская пыльца,34.3564428856537,35.14856742323828
87,2218-12-24,Кеджистан,Эльфийская пыльца,34.400192899479556,35.23449212610898
88,2218-12-25,Кеджистан,Эльфийская пыльца,34.41452402814498,35.14514383421367
89,2218-12-26,Кеджистан,Эльфийская пыльца,34.45933087542908,35.271470586216026
90,2218-12-27,Кеджистан,Эльфийская пыльца,34.51845850923929,35.35543543858401
91,2218-12-28,Кеджистан,Эльфийская пыльца,34.57350010963209,35.30700981082754
0,2218-09-28,Кеджистан,Эстус,22.821507799968295,25.82419396973904
1,2218-09-29,Кеджистан,Эстус,22.45013115714699,24.43784200192045
2,2218-09-30,Кеджистан,Эстус,21.979743063703236,24.759880446386966
3,2218-10-01,Кеджистан,Эстус,23.09905837037659,24.761010132895414
4,2218-10-02,Кеджистан,Эстус,22.37484058864367,26.01649495351349
5,2218-10-03,Кеджистан,Эстус,21.961530897750546,25.42758998578891
6,2218-10-04,Кеджистан,Эстус,22.25377927746522,24.045037452336576
7,2218-10-05,Кеджистан,Эстус,22.028685712483753,24.756714731592467
8,2218-10-06,Кеджистан,Эстус,21.794076942507765,25.665943146199584
9,2218-10-07,Кеджистан,Эстус,22.806372594286252,25.859477470577318
10,2218-10-08,Кеджистан,Эстус,21.913158426289655,24.353531999022543
11,2218-10-09,Кеджистан,Эстус,22.557164241303983,24.80358504854786
12,2218-10-10,Кеджистан,Эстус,22.28244632768601,25.7366447219218
13,2218-10-11,Кеджистан,Эстус,23.95809203277949,26.412678304013546
14,2218-10-12,Кеджистан,Эстус,22.38688300543857,25.541555445378506
15,2218-10-13,Кеджистан,Эстус,22.545164606118654,25.86040035026932
16,2218-10-14,Кеджистан,Эстус,22.881306650691975,23.987029221343004
17,2218-10-15,Кеджистан,Эстус,23.123160274809514,25.9631172044312
18,2218-10-16,Кеджистан,Эстус,22.691974238031378,24.37744473111709
19,2218-10-17,Кеджистан,Эстус,23.054857957130857,26.849403228022993
20,2218-10-18,Кеджистан,Эстус,22.90339486427044,25.560200760256674
21,2218-10-19,Кеджистан,Эстус,22.680640271035678,25.51366805990171
22,2218-10-20,Кеджистан,Эстус,23.762555737677175,24.787810973285602
23,2218-10-21,Кеджистан,Эстус,22.96637676381019,25.525180343912012
24,2218-10-22,Кеджистан,Эстус,24.155252401409765,26.67976103617331
25,2218-10-23,Кеджистан,Эстус,24.01190037819706,25.54832588647626
26,2218-10-24,Кеджистан,Эстус,23.729399746020476,25.113534638104454
27,2218-10-25,Кеджистан,Эстус,22.571209989941103,25.93130668686206
28,2218-10-26,Кеджистан,Эстус,23.367143279793797,27.215863377700053
29,2218-10-27,Кеджистан,Эстус,23.11506841634814,25.197748695304185
30,2218-10-28,Кеджистан,Эстус,22.67017239260117,26.207586758990303
31,2218-10-29,Кеджистан,Эстус,23.283209184277503,26.408335533511327
32,2218-10-30,Кеджистан,Эстус,23.38213817582326,27.447072284589833
33,2218-10-31,Кеджистан,Эстус,23.13235632515757,25.884855347793113
34,2218-11-01,Кеджистан,Эстус,23.70484887037223,26.003698319229226
35,2218-11-02,Кеджистан,Эстус,23.27842141309777,26.850930936479603
36,2218-11-03,Кеджистан,Эстус,22.832007273186342,27.24677802510197
37,2218-11-04,Кеджистан,Эстус,23.79480277321935,26.092465661973897
38,2218-11-05,Кеджистан,Эстус,23.567240704622876,26.01612587759464
39,2218-11-06,Кеджистан,Эстус,23.51735597725041,27.18555585033526
40,2218-11-07,Кеджистан,Эстус,23.256364910774373,25.91926255166314
41,2218-11-08,Кеджистан,Эстус,23.721340277369862,26.0607915052419
42,2218-11-09,Кеджистан,Эстус,23.200674735219337,25.7848493571711
43,2218-11-10,Кеджистан,Эстус,22.84773343611083,26.776690257486763
44,2218-11-11,Кеджистан,Эстус,24.09972483868158,26.216505989154086
45,2218-11-12,Кеджистан,Эстус,23.749577966834334,26.061016174727772
46,2218-11-13,Кеджистан,Эстус,23.929007511873564,26.712518275371796
47,2218-11-14,Кеджистан,Эстус,24.320161968806904,27.464184840387958
48,2218-11-15,Кеджистан,Эстус,23.075418092852075,26.632497273241384
49,2218-11-16,Кеджистан,Эстус,23.090897264864154,25.975399700661367
50,2218-11-17,Кеджистан,Эстус,23.332605659745386,27.561911766488347
51,2218-11-18,Кеджистан,Эстус,23.51083341324748,27.46023112768593
52,2218-11-19,Кеджистан,Эстус,24.07392322560515,26.819735343813274
53,2218-11-20,Кеджистан,Эстус,24.22907230377178,27.382068921543176
54,2218-11-21,Кеджистан,Эстус,24.356056699598646,26.374078334414367
55,2218-11-22,Кеджистан,Эстус,24.427615247845445,27.76866876063074
56,2218-11-23,Кеджистан,Эстус,23.664078558232042,26.18514788231086
57,2218-11-24,Кеджистан,Эстус,24.140850857273858,27.548740849545396
58,2218-11-25,Кеджистан,Эстус,24.244055352124178,27.90466557033052
59,2218-11-26,Кеджистан,Эстус,24.054039656962775,27.987658559651727
60,2218-11-27,Кеджистан,Эстус,24.377183900665944,26.71813996341178
61,2218-11-28,Кеджистан,Эстус,24.063871226999577,27.421276915813518
62,2218-11-29,Кеджистан,Эстус,24.86717889504014,25.99245850356838
63,2218-11-30,Кеджистан,Эстус,24.419572088947213,28.16104399321302
64,2218-12-01,Кеджистан,Эстус,24.518636441440492,27.423403765492615
65,2218-12-02,Кеджистан,Эстус,24.526422534414234,27.81545155181469
66,2218-12-03,Кеджистан,Эстус,24.964944722269557,27.85943753832489
67,2218-12-04,Кеджистан,Эстус,24.22129271515005,26.703098742967015
68,2218-12-05,Кеджистан,Эстус,24.407637643088677,27.416285485946815
69,2218-12-06,Кеджистан,Эстус,24.731516843098085,28.358763007801876
70,2218-12-07,Кеджистан,Эстус,24.69758265188991,28.72288360355925
71,2218-12-08,Кеджистан,Эстус,24.508988534717147,27.523647741968542
72,2218-12-09,Кеджистан,Эстус,24.845327785323285,27.925760220636903
73,2218-12-10,Кеджистан,Эстус,24.786836813159358,28.246115779297135
74,2218-12-11,Кеджистан,Эстус,24.724896388214052,28.485209979234
75,2218-12-12,Кеджистан,Эстус,24.708622224021454,27.966699751525525
76,2218-12-13,Кеджистан,Эстус,24.840415019294028,28.442294224354594
77,2218-12-14,Кеджистан,Эстус,25.2764446530396,28.824343871665526
78,2218-12-15,Кеджистан,Эстус,24.979667513611858,28.252623212028663
79,2218-12-16,Кеджистан,Эстус,25.011646089128135,28.367615291883233
80,2218-12-17,Кеджистан,Эстус,24.875123436586797,28.11477964940985
81,2218-12-18,Кеджистан,Эстус,24.710392742853863,28.10888194234836
82,2218-12-19,Кеджистан,Эстус,24.971756977079366,28.65375325506592
83,2218-12-20,Кеджистан,Эстус,25.11604697198902,27.60261220857434
84,2218-12-21,Кеджистан,Эстус,25.25820818461427,28.70994856902543
85,2218-12-22,Кеджистан,Эстус,25.5570003173361,28.663839615726165
86,2218-12-23,Кеджистан,Эстус,25.350532139717473,28.597682501535587
87,2218-12-24,Кеджистан,Эстус,25.11430497478626,27.681483072536317
88,2218-12-25,Кеджистан,Эстус,25.326171531970516,28.99336701860272
89,2218-12-26,Кеджистан,Эстус,24.877915662196614,29.045207665207812
90,2218-12-27,Кеджистан,Эстус,25.188058810084254,28.963065126184283
91,2218-12-28,Кеджистан,Эстус,25.354374073199732,28.609582844853666
0,2218-09-28,Нокрон,Целебные травы,7.170035614420269,8.154108404595375
1,2218-09-29,Нокрон,Целебные травы,7.181265438745375,8.137861297609776
2,2218-09-30,Нокрон,Целебные травы,7.158919249281542,8.108218774798543
3,2218-10-01,Нокрон,Целебные травы,7.15916168545446,8.127343416185283
4,2218-10-02,Нокрон,Целебные травы,7.167931654240043,8.096929762762038
5,2218-10-03,Нокрон,Целебные травы,7.191052698221207,8.13572920993547
6,2218-10-04,Нокрон,Целебные травы,7.219001731774211,8.137886260804576
7,2218-10-05,Нокрон,Целебные травы,7.207585429331904,8.196064284236353
8,2218-10-06,Нокрон,Целебные травы,7.188840571946445,8.215352624768167
9,2218-10-07,Нокрон,Целебные травы,7.1850784520794155,8.125291382206111
10,2218-10-08,Нокрон,Целебные травы,7.2056733785352,8.159296563505087
11,2218-10-09,Нокрон,Целебные травы,7.212324303278453,8.23509427364872
12,2218-10-10,Нокрон,Целебные травы,7.232069340713305,8.218555327187087
13,2218-10-11,Нокрон,Целебные травы,7.231290388929978,8.166302526036542
14,2218-10-12,Нокрон,Целебные травы,7.2375377060201815,8.177760140689937
15,2218-10-13,Нокрон,Целебные травы,7.196368717844855,8.191516501859624
16,2218-10-14,Нокрон,Целебные травы,7.219624527156139,8.206686006070722
17,2218-10-15,Нокрон,Целебные травы,7.222485125605984,8.20986575825949
18,2218-10-16,Нокрон,Целебные травы,7.238007855242233,8.224470926410747
19,2218-10-17,Нокрон,Целебные травы,7.282415592507316,8.221986500184537
20,2218-10-18,Нокрон,Целебные травы,7.2340866662857435,8.232487051439179
21,2218-10-19,Нокрон,Целебные травы,7.250877412281099,8.23749404006458
22,2218-10-20,Нокрон,Целебные травы,7.24467159165331,8.253008583582554
23,2218-10-21,Нокрон,Целебные травы,7.257825586925574,8.246690588674426
24,2218-10-22,Нокрон,Целебные травы,7.271290149512932,8.257898278508812
25,2218-10-23,Нокрон,Целебные травы,7.275213196279216,8.26436966026096
26,2218-10-24,Нокрон,Целебные травы,7.287970875492562,8.284151268114162
27,2218-10-25,Нокрон,Целебные травы,7.29535489222352,8.289636107414353
28,2218-10-26,Нокрон,Целебные травы,7.29802933924834,8.293302853051868
29,2218-10-27,Нокрон,Целебные травы,7.310485831857033,8.302700910625935
30,2218-10-28,Нокрон,Целебные травы,7.316959117704995,8.310620053582998
31,2218-10-29,Нокрон,Целебные травы,7.324995754417143,8.320290550099731
32,2218-10-30,Нокрон,Целебные травы,7.331480342477544,8.328224666651124
33,2218-10-31,Нокрон,Целебные травы,7.347409009460638,8.34673457593557
34,2218-11-01,Нокрон,Целебные травы,7.353911055875414,8.354691203585945
35,2218-11-02,Нокрон,Целебные травы,7.365165023590537,8.367970508384131
36,2218-11-03,Нокрон,Целебные травы,7.371253947615704,8.389860088873482
37,2218-11-04,Нокрон,Целебные травы,7.379556888248684,8.399852764399466
38,2218-11-05,Нокрон,Целебные травы,7.398404799197797,8.421676617825348
39,2218-11-06,Нокрон,Целебные травы,7.392616147109335,8.415863267674244
40,2218-11-07,Нокрон,Целебные травы,7.3849228226521,8.407911978939564
41,2218-11-08,Нокрон,Целебные травы,7.389544532658774,8.410577571833016
42,2218-11-09,Нокрон,Целебные травы,7.4061100859406475,8.418588547335277
43,2218-11-10,Нокрон,Целебные травы,7.4126578563787024,8.426606342368864
44,2218-11-11,Нокрон,Целебные травы,7.419210727070894,8.434630962739053
45,2218-11-12,Нокрон,Целебные травы,7.4162410670525345,8.431984902980576
46,2218-11-13,Нокрон,Целебные травы,7.422796728814633,8.440014101976997
47,2218-11-14,Нокрон,Целебные травы,7.429357496977656,8.448050136017915
48,2218-11-15,Нокрон,Целебные травы,7.435923375519125,8.456093010921826
49,2218-11-16,Нокрон,Целебные травы,7.442494368419671,8.464142732512176
50,2218-11-17,Нокрон,Целебные травы,7.447488946192233,8.470426259477858
51,2218-11-18,Нокрон,Целебные травы,7.454068947861517,8.478488182583174
52,2218-11-19,Нокрон,Целебные травы,7.460654074890806,8.486556968590147
53,2218-11-20,Нокрон,Целебные травы,7.469103663701124,8.496717561208007
54,2218-11-21,Нокрон,Целебные травы,7.473839721001685,8.502715152682898
55,2218-11-22,Нокрон,Целебные травы,7.480440248077198,8.51080456246801
56,2218-11-23,Нокрон,Целебные травы,7.487045916500568,8.518900858553476
57,2218-11-24,Нокрон,Целебные травы,7.49365673027654,8.527004046801407
58,2218-11-25,Нокрон,Целебные травы,7.50027269341299,8.535114133078931
59,2218-11-26,Нокрон,Целебные травы,7.506893809920901,8.543231123258153
60,2218-11-27,Нокрон,Целебные травы,7.51352008381439,8.551355023216185
61,2218-11-28,Нокрон,Целебные травы,7.520151519110701,8.55948583883514
62,2218-11-29,Нокрон,Целебные травы,7.526788119830209,8.567623576002129
63,2218-11-30,Нокрон,Целебные травы,7.533429889996411,8.575768240609289
64,2218-12-01,Нокрон,Целебные травы,7.540076833635941,8.583919838553761
65,2218-12-02,Нокрон,Целебные травы,7.546728954778579,8.59207837573772
66,2218-12-03,Нокрон,Целебные травы,7.5533862574572295,8.600243858068357
67,2218-12-04,Нокрон,Целебные травы,7.560048745707954,8.608416291457877
68,2218-12-05,Нокрон,Целебные травы,7.5667164235699405,8.616595681823547
69,2218-12-06,Нокрон,Целебные травы,7.573389295085542,8.624782035087646
70,2218-12-07,Нокрон,Целебные травы,7.580067364300241,8.632975357177516
71,2218-12-08,Нокрон,Целебные травы,7.586750635262686,8.641175654025524
72,2218-12-09,Нокрон,Целебные травы,7.593439112024674,8.649382931569109
73,2218-12-10,Нокрон,Целебные травы,7.60013279864116,8.657597195750741
74,2218-12-11,Нокрон,Целебные травы,7.6068316991702485,8.665818452517959
75,2218-12-12,Нокрон,Целебные травы,7.6151484383329535,8.675857876652818
76,2218-12-13,Нокрон,Целебные травы,7.62185903499268,8.68409467825416
77,2218-12-14,Нокрон,Целебные травы,7.638342866880676,8.703310737086593
78,2218-12-15,Нокрон,Целебные травы,7.645071530374172,8.7115709085811
79,2218-12-16,Нокрон,Целебные травы,7.651805435024805,8.71983811174087
80,2218-12-17,Нокрон,Целебные травы,7.658544584915078,8.728112352551785
81,2218-12-18,Нокрон,Целебные травы,7.665288984130656,8.736393637004802
82,2218-12-19,Нокрон,Целебные травы,7.672038636760405,8.744681971095998
83,2218-12-20,Нокрон,Целебные травы,7.678793546896357,8.75297736082654
84,2218-12-21,Нокрон,Целебные травы,7.685553718633749,8.761279812202696
85,2218-12-22,Нокрон,Целебные травы,7.692319156070992,8.76958933123587
86,2218-12-23,Нокрон,Целебные травы,7.699089863309704,8.777905923942564
87,2218-12-24,Нокрон,Целебные травы,7.705865844454684,8.786229596344416
88,2218-12-25,Нокрон,Целебные травы,7.712647103613938,8.794560354468182
89,2218-12-26,Нокрон,Целебные травы,7.709573941461761,8.791813348028997
90,2218-12-27,Нокрон,Целебные травы,7.716358088968625,8.800148859452717
91,2218-12-28,Нокрон,Целебные травы,7.72314752085079,8.808491466676589
0,2218-09-28,Нокрон,Эльфийская пыльца,14.997945435410841,16.739833875323963
1,2218-09-29,Нокрон,Эльфийская пыльца,14.842485813050644,16.74874164865519
2,2218-09-30,Нокрон,Эльфийская пыльца,14.687221156740287,16.555103599327552
3,2218-10-01,Нокрон,Эльфийская пыльца,15.262505869917518,16.592977360849087
4,2218-10-02,Нокрон,Эльфийская пыльца,14.533924273228566,16.74780754247958
5,2218-10-03,Нокрон,Эльфийская пыльца,14.883542614327702,16.899816798594596
6,2218-10-04,Нокрон,Эльфийская пыльца,14.813615624936524,16.689011893512927
7,2218-10-05,Нокрон,Эльфийская пыльца,14.647325906324573,16.626588500127657
8,2218-10-06,Нокрон,Эльфийская пыльца,14.771055391365792,16.737199997462525
9,2218-10-07,Нокрон,Эльфийская пыльца,14.670021687946665,16.96147974915246
10,2218-10-08,Нокрон,Эльфийская пыльца,14.835549631016354,16.8233301376726
11,2218-10-09,Нокрон,Эльфийская пыльца,14.826082242322032,16.837675258559276
12,2218-10-10,Нокрон,Эльфийская пыльца,14.735404788374899,16.872872000366513
13,2218-10-11,Нокрон,Эльфийская пыльца,14.919540445486824,16.89541638645348
14,2218-10-12,Нокрон,Эльфийская пыльца,14.772899379809955,16.84802892765836
15,2218-10-13,Нокрон,Эльфийская пыльца,14.714980961229942,16.87872047863987
16,2218-10-14,Нокрон,Эльфийская пыльца,14.72874924216929,16.9091166643285
17,2218-10-15,Нокрон,Эльфийская пыльца,14.787048700414758,16.990465393818003
18,2218-10-16,Нокрон,Эльфийская пыльца,14.822784865280399,16.83647847568807
19,2218-10-17,Нокрон,Эльфийская пыльца,14.719400516774941,16.75594665439453
20,2218-10-18,Нокрон,Эльфийская пыльца,14.681655293953776,17.008962589017905
21,2218-10-19,Нокрон,Эльфийская пыльца,14.89734082912416,16.942322421690637
22,2218-10-20,Нокрон,Эльфийская пыльца,14.804463524716555,16.915652554056535
23,2218-10-21,Нокрон,Эльфийская пыльца,14.851617479360733,17.071999546080523
24,2218-10-22,Нокрон,Эльфийская пыльца,14.827391490241489,16.972258577397294
25,2218-10-23,Нокрон,Эльфийская пыльца,14.78168912479526,16.902102764006695
26,2218-10-24,Нокрон,Эльфийская пыльца,14.853534678363907,17.069180897863646
27,2218-10-25,Нокрон,Эльфийская пыльца,14.833469697957181,17.016508545167213
28,2218-10-26,Нокрон,Эльфийская пыльца,14.78542609791204,17.021022590054013
29,2218-10-27,Нокрон,Эльфийская пыльца,14.933559491700873,16.940385398133607
30,2218-10-28,Нокрон,Эльфийская пыльца,14.814234132495764,16.996504721762065
31,2218-10-29,Нокрон,Эльфийская пыльца,14.795639873435485,16.930482412991218
32,2218-10-30,Нокрон,Эльфийская пыльца,14.907479486185471,17.01470615611606
33,2218-10-31,Нокрон,Эльфийская пыльца,14.771232368091127,17.077260102520885
34,2218-11-01,Нокрон,Эльфийская пыльца,14.78326495207883,17.04851210957173
35,2218-11-02,Нокрон,Эльфийская пыльца,14.906752410001618,17.00779523363943
36,2218-11-03,Нокрон,Эльфийская пыльца,14.86398172900715,17.15752077871021
37,2218-11-04,Нокрон,Эльфийская пыльца,15.005257359258213,17.26068916243071
38,2218-11-05,Нокрон,Эльфийская пыльца,14.922855685894413,17.1310741338762
39,2218-11-06,Нокрон,Эльфийская пыльца,15.028680122573943,17.16584177105762
40,2218-11-07,Нокрон,Эльфийская пыльца,15.168745234396225,17.282025852354124
41,2218-11-08,Нокрон,Эльфийская пыльца,14.919167055131146,17.16718284395232
42,2218-11-09,Нокрон,Эльфийская пыльца,15.056439673995271,17.189616850293675
43,2218-11-10,Нокрон,Эльфийская пыльца,14.993785192120923,17.085071039149163
44,2218-11-11,Нокрон,Эльфийская пыльца,15.029654712240323,17.220076860985657
45,2218-11-12,Нокрон,Эльфийская пыльца,15.25450851374423,17.3114346060793
46,2218-11-13,Нокрон,Эльфийская пыльца,15.182827640728307,17.143651256704306
47,2218-11-14,Нокрон,Эльфийская пыльца,15.200328211867987,17.27585574299269
48,2218-11-15,Нокрон,Эльфийская пыльца,15.16705333124438,17.347593341374804
49,2218-11-16,Нокрон,Эльфийская пыльца,15.22972309820239,17.369954109940803
50,2218-11-17,Нокрон,Эльфийская пыльца,15.311785835554556,17.34445711380726
51,2218-11-18,Нокрон,Эльфийская пыльца,15.193784328224902,17.30054409501821
52,2218-11-19,Нокрон,Эльфийская пыльца,15.299710467693632,17.43088784532201
53,2218-11-20,Нокрон,Эльфийская пыльца,15.234876865600613,17.534385570605835
54,2218-11-21,Нокрон,Эльфийская пыльца,15.294353819293312,17.417513853169023
55,2218-11-22,Нокрон,Эльфийская пыльца,15.426018436607732,17.48433500107308
56,2218-11-23,Нокрон,Эльфийская пыльца,15.178960522673842,17.525720047208125
57,2218-11-24,Нокрон,Эльфийская пыльца,15.338889634264063,17.363359817109302
58,2218-11-25,Нокрон,Эльфийская пыльца,15.309244452096886,17.56755133249004
59,2218-11-26,Нокрон,Эльфийская пыльца,15.314645413337178,17.509172634501848
60,2218-11-27,Нокрон,Эльфийская пыльца,15.374079657932892,17.643105459826845
61,2218-11-28,Нокрон,Эльфийская пыльца,15.350017366570556,17.556928408827176
62,2218-11-29,Нокрон,Эльфийская пыльца,15.355225207551188,17.51186184747985
63,2218-11-30,Нокрон,Эльфийская пыльца,15.381040525566625,17.499873145228552
64,2218-12-01,Нокрон,Эльфийская пыльца,15.259247442649604,17.554112676545582
65,2218-12-02,Нокрон,Эльфийская пыльца,15.356686679937136,17.533074659193534
66,2218-12-03,Нокрон,Эльфийская пыльца,15.373022272418932,17.43990448952077
67,2218-12-04,Нокрон,Эльфийская пыльца,15.415080059777772,17.570852647345493
68,2218-12-05,Нокрон,Эльфийская пыльца,15.472421409623532,17.627946106242106
69,2218-12-06,Нокрон,Эльфийская пыльца,15.425036372790126,17.589554295961666
70,2218-12-07,Нокрон,Эльфийская пыльца,15.365891690757282,17.59040602480367
71,2218-12-08,Нокрон,Эльфийская пыльца,15.370762602367117,17.681795260012237
72,2218-12-09,Нокрон,Эльфийская пыльца,15.399685877274703,17.68466218253561
73,2218-12-10,Нокрон,Эльфийская пыльца,15.471348896194371,17.533818434142198
74,2218-12-11,Нокрон,Эльфийская пыльца,15.436755186250535,17.5692796123206
75,2218-12-12,Нокрон,Эльфийская пыльца,15.388605678232178,17.561055781979803
76,2218-12-13,Нокрон,Эльфийская пыльца,15.452559836387685,17.597652545831576
77,2218-12-14,Нокрон,Эльфийская пыльца,15.436894328861074,17.613635921698233
78,2218-12-15,Нокрон,Эльфийская пыльца,15.40781157622212,17.613293221919296
79,2218-12-16,Нокрон,Эльфийская пыльца,15.445653006222377,17.643673964884925
80,2218-12-17,Нокрон,Эльфийская пыльца,15.446717834319202,17.626824011075815
81,2218-12-18,Нокрон,Эльфийская пыльца,15.436645978588933,17.68080600625444
82,2218-12-19,Нокрон,Эльфийская пыльца,15.377623974333371,17.713029104441812
83,2218-12-20,Нокрон,Эльфийская пыльца,15.476321098256175,17.721598570999262
84,2218-12-21,Нокрон,Эльфийская пыльца,15.45740517294525,17.717680469902056
85,2218-12-22,Нокрон,Эльфийская пыльца,15.418322865823214,17.73842854493369
86,2218-12-23,Нокрон,Эльфийская пыльца,15.468266497454502,17.764354655365523
87,2218-12-24,Нокрон,Эльфийская пыльца,15.448555089111068,17.73388364279926
88,2218-12-25,Нокрон,Эльфийская пыльца,15.47371826903678,17.684266294049337
89,2218-12-26,Нокрон,Эльфийская пыльца,15.472576385811715,17.726242272714302
90,2218-12-27,Нокрон,Эльфийская пыльца,15.465727452739195,17.6895586478389
91,2218-12-28,Нокрон,Эльфийская пыльца,15.514025322279606,17.704397950258166
0,2218-09-28,Нокрон,Эстус,9.178346445675206,10.358014777968524
1,2218-09-29,Нокрон,Эстус,9.156594956795942,10.438363265589944
2,2218-09-30,Нокрон,Эстус,8.90284310659078,10.404283175536202
3,2218-10-01,Нокрон,Эстус,8.795551381957438,10.33028681729638
4,2218-10-02,Нокрон,Эстус,8.866936087916294,10.469240347471802
5,2218-10-03,Нокрон,Эстус,9.1023060577972,10.368412850242377
6,2218-10-04,Нокрон,Эстус,8.941004454434053,10.300537657963433
7,2218-10-05,Нокрон,Эстус,8.91028257914509,10.482834512090959
8,2218-10-06,Нокрон,Эстус,8.87918707207255,10.413844834887769
9,2218-10-07,Нокрон,Эстус,8.895184533284546,10.328436433343438
10,2218-10-08,Нокрон,Эстус,8.902769342049156,10.53338399690867
11,2218-10-09,Нокрон,Эстус,9.074866022605844,10.440263117181797
12,2218-10-10,Нокрон,Эстус,9.028448074194799,10.458865900873004
13,2218-10-11,Нокрон,Эстус,8.941554433298444,10.403199626066996
14,2218-10-12,Нокрон,Эстус,8.903709851015051,10.40164670359473
15,2218-10-13,Нокрон,Эстус,8.868007231208015,10.418227494816854
16,2218-10-14,Нокрон,Эстус,9.103822437135825,10.449313257445134
17,2218-10-15,Нокрон,Эстус,8.954404724132175,10.436816841210788
18,2218-10-16,Нокрон,Эстус,8.978734616508813,10.470626035173078
19,2218-10-17,Нокрон,Эстус,9.198798815674248,10.44945963417858
20,2218-10-18,Нокрон,Эстус,8.927880606960825,10.48488723657641
21,2218-10-19,Нокрон,Эстус,9.19717026357676,10.489212507914097
22,2218-10-20,Нокрон,Эстус,9.02172702609724,10.474712997396608
23,2218-10-21,Нокрон,Эстус,9.265830428570439,10.513601277013676
24,2218-10-22,Нокрон,Эстус,9.21031072943153,10.491038012432256
25,2218-10-23,Нокрон,Эстус,8.965106877045743,10.497528946720024
26,2218-10-24,Нокрон,Эстус,9.133238543953563,10.552408012209586
27,2218-10-25,Нокрон,Эстус,9.165016881416246,10.616792007037292
28,2218-10-26,Нокрон,Эстус,9.185890887272198,10.627799202939688
